0.0060462,3.6965,0.19991,0.38541
0.0060462,3.6971,0.19991,0.4054
0.0060462,3.6977,0.19991,0.4254
0.0060462,3.6983,0.19991,0.44539
0.0060462,3.6989,0.19991,0.46538
0.0060462,3.6995,0.19991,0.48537
0.0060462,3.7001,0.19991,0.50536
0.0060462,3.7008,0.19991,0.52535
0.0060462,3.7014,0.19991,0.54534
0.0060462,3.702,0.19991,0.56533
0.0060462,3.7026,0.19991,0.58532
0.0060462,3.7032,0.19991,0.60531
0.0060462,3.7038,0.19991,0.6253
0.0060462,3.7044,0.19991,0.64529
0.0060462,3.705,0.19991,0.66529
0.0060462,3.7056,0.19991,0.68528
0.0060462,3.7062,0.19991,0.70527
0.0060462,3.7068,0.19991,0.72526
0.0060462,3.7074,0.19991,0.74525
0.0060462,3.708,0.19991,0.76524
0.0060462,3.7086,0.19991,0.78523
0.0060462,3.7092,0.19991,0.80522
0.0060462,3.7098,0.19991,0.82521
0.0060462,3.7104,0.19991,0.8452
0.0060462,3.711,0.19991,0.86519
0.0060462,3.7116,0.19991,0.88519
0.0060462,3.7122,0.19991,0.90518
0.0060462,3.7128,0.19991,0.92517
0.0060462,3.7135,0.19991,0.94516
0.0060462,3.7141,0.19991,0.96515
0.0060462,3.7147,0.19991,0.98514
0.0060462,3.7153,0.19991,1.0051
0.0060462,3.7159,0.19991,1.0251
0.0060462,3.7165,0.19991,1.0451
0.0060462,3.7171,0.19991,1.0651
0.0060462,3.7177,0.19991,1.0851
0.0060462,3.7183,0.19991,1.1051
0.0060462,3.7189,0.19991,1.1251
0.0060462,3.7195,0.19991,1.1451
0.0060462,3.7201,0.19991,1.1651
0.0060462,3.7207,0.19991,1.185
0.0060462,3.7213,0.19991,1.205
0.0060462,3.7219,0.19991,1.225
0.0060462,3.7225,0.19991,1.245
0.0060462,3.7231,0.19991,1.265
0.0060462,3.7237,0.19991,1.285
0.0060462,3.7243,0.19991,1.305
0.0060462,3.7249,0.19991,1.325
0.0060462,3.7255,0.19991,1.345
0.0060462,3.7261,0.19991,1.365
0.0060462,3.7268,0.19991,1.385
0.0060462,3.7274,0.19991,1.4049
0.0060462,3.728,0.19991,1.4249
0.0060462,3.7286,0.19991,1.4449
0.0060462,3.7292,0.19991,1.4649
0.0060462,3.7298,0.19991,1.4849
0.0060462,3.7304,0.19991,1.5049
0.0060462,3.731,0.19991,1.5249
0.0060462,3.7316,0.19991,1.5449
0.0060462,3.7322,0.19991,1.5649
0.0060462,3.7328,0.19991,1.5849
0.0060462,3.7334,0.19991,1.6049
0.0060462,3.734,0.19991,1.6248
0.0060462,3.7346,0.19991,1.6448
0.0060462,3.7352,0.19991,1.6648
0.0060462,3.7358,0.19991,1.6848
0.0060462,3.7364,0.19991,1.7048
0.0060462,3.737,0.19991,1.7248
0.0060462,3.7376,0.19991,1.7448
0.0060462,3.7382,0.19991,1.7648
0.0060462,3.7388,0.19991,1.7848
0.0060462,3.7394,0.19991,1.8048
0.0060462,3.7401,0.19991,1.8248
0.0060462,3.7407,0.19991,1.8447
0.0060462,3.7413,0.19991,1.8647
0.0060462,3.7419,0.19991,1.8847
0.0060462,3.7425,0.19991,1.9047
0.0060462,3.7431,0.19991,1.9247
0.0060462,3.7437,0.19991,1.9447
0.0060462,3.7443,0.19991,1.9647
0.0060462,3.7449,0.19991,1.9847
0.0060462,3.7455,0.19991,2.0047
0.0060462,3.7461,0.19991,2.0247
0.0060462,3.7467,0.19991,2.0447
0.0060462,3.7473,0.19991,2.0646
0.0060462,3.7479,0.19991,2.0846
0.0060462,3.7485,0.19991,2.1046
0.0060462,3.7491,0.19991,2.1246
0.0060462,3.7497,0.19991,2.1446
0.0060462,3.7503,0.19991,2.1646
0.0060462,3.7509,0.19991,2.1846
0.0060462,3.7515,0.19991,2.2046
0.0060462,3.7521,0.19991,2.2246
0.0060462,3.7528,0.19991,2.2446
0.0060462,3.7534,0.19991,2.2646
0.0060462,3.754,0.19991,2.2845
0.0060462,3.7546,0.19991,2.3045
0.0060462,3.7552,0.19991,2.3245
0.0060462,3.7558,0.19991,2.3445
0.0060462,3.7564,0.19991,2.3645
0.0060462,3.757,0.19991,2.3845
0.0060462,3.7576,0.19991,2.4045
0.0060462,3.7582,0.19991,2.4245
0.0060462,3.7588,0.19991,2.4445
0.0060462,3.7594,0.19991,2.4645
0.0060462,3.76,0.19991,2.4845
0.0060462,3.7606,0.19991,2.5044
0.0060462,3.7612,0.19991,2.5244
0.0060462,3.7618,0.19991,2.5444
0.0060462,3.7624,0.19991,2.5644
0.0060462,3.763,0.19991,2.5844
0.0060462,3.7636,0.19991,2.6044
0.0060462,3.7642,0.19991,2.6244
0.0060462,3.7648,0.19991,2.6444
0.0060462,3.7654,0.19991,2.6644
0.0060462,3.7661,0.19991,2.6844
0.0060462,3.7667,0.19991,2.7044
0.0060462,3.7673,0.19991,2.7243
0.0060462,3.7679,0.19991,2.7443
0.0060462,3.7685,0.19991,2.7643
0.0060462,3.7691,0.19991,2.7843
0.0060462,3.7697,0.19991,2.8043
0.0060462,3.7703,0.19991,2.8243
0.0060462,3.7709,0.19991,2.8443
0.0060462,3.7715,0.19991,2.8643
0.0060462,3.7721,0.19991,2.8843
0.0060462,3.7727,0.19991,2.9043
0.0060462,3.7733,0.19991,2.9243
0.0060462,3.7739,0.19991,2.9442
0.0060462,3.7745,0.19991,2.9642
0.0060462,3.7751,0.19991,2.9842
0.0060462,3.7757,0.19991,3.0042
0.0060462,3.7763,0.19991,3.0242
0.0060462,3.7769,0.19991,3.0442
0.0060462,3.7775,0.19991,3.0642
0.0060462,3.7781,0.19991,3.0842
0.0060462,3.7787,0.19991,3.1042
0.0060462,3.7794,0.19991,3.1242
0.0060462,3.78,0.19991,3.1442
0.0060462,3.7806,0.19991,3.1641
0.0051393,3.7811,0.16992,3.1826
0.0042323,3.7816,0.13994,3.1981
0.0033254,3.782,0.10995,3.2106
0.0024185,3.7823,0.079963,3.2201
0.0015115,3.7825,0.049977,3.2266
0.00060462,3.7826,0.019991,3.2301
0,3.7826,0,3.2301
0,3.7826,0,3.2301
0,3.7826,0,3.2301
0,3.7826,0,3.2301
0,3.7826,0,3.2301
0,3.7826,0,3.2301
0,3.7826,0,3.2301
0,3.7826,0,3.2301
0,3.7826,0,3.2301
0,3.7826,0,3.2301
0.025452,3.7838,0.015881,3.2309
0.050903,3.7876,0.031763,3.2333
0.076355,3.794,0.047644,3.2373
0.10181,3.8029,0.063526,3.2428
0.12726,3.8144,0.079407,3.25
0.15271,3.8284,0.095289,3.2587
0.17816,3.8449,0.11117,3.269
0.20361,3.864,0.12705,3.2809
0.16968,3.8674,0.10588,3.2831
0.16968,3.8844,0.10588,3.2936
0.16968,3.9013,0.10588,3.3042
0.16968,3.9183,0.10588,3.3148
0.16968,3.9353,0.10588,3.3254
0.16968,3.9522,0.10588,3.336
0.16968,3.9692,0.10588,3.3466
0.16968,3.9862,0.10588,3.3572
0.16968,4.0031,0.10588,3.3678
0.16968,4.0201,0.10588,3.3783
0.16968,4.0371,0.10588,3.3889
0.16968,4.054,0.10588,3.3995
0.16968,4.071,0.10588,3.4101
0.16968,4.088,0.10588,3.4207
0.16968,4.1049,0.10588,3.4313
0.16968,4.1219,0.10588,3.4419
0.16968,4.1389,0.10588,3.4525
0.16968,4.1558,0.10588,3.463
0.16968,4.1728,0.10588,3.4736
0.16968,4.1898,0.10588,3.4842
0.16968,4.2068,0.10588,3.4948
0.16968,4.2237,0.10588,3.5054
0.16968,4.2407,0.10588,3.516
0.16968,4.2577,0.10588,3.5266
0.16968,4.2746,0.10588,3.5372
0.16968,4.2916,0.10588,3.5477
0.16968,4.3086,0.10588,3.5583
0.16968,4.3255,0.10588,3.5689
0.16968,4.3425,0.10588,3.5795
0.16968,4.3595,0.10588,3.5901
0.16968,4.3764,0.10588,3.6007
0.16968,4.3934,0.10588,3.6113
0.16968,4.4104,0.10588,3.6219
0.16968,4.4273,0.10588,3.6324
0.16968,4.4443,0.10588,3.643
0.16968,4.4613,0.10588,3.6536
0.16968,4.4782,0.10588,3.6642
0.16968,4.4952,0.10588,3.6748
0.16968,4.5122,0.10588,3.6854
0.16968,4.5291,0.10588,3.696
0.16968,4.5461,0.10588,3.7066
0.16968,4.5631,0.10588,3.7171
0.16968,4.58,0.10588,3.7277
0.16968,4.597,0.10588,3.7383
0.16968,4.614,0.10588,3.7489
0.16968,4.6309,0.10588,3.7595
0.16968,4.6479,0.10588,3.7701
0.16968,4.6649,0.10588,3.7807
0.16968,4.6818,0.10588,3.7913
0.16968,4.6988,0.10588,3.8018
0.16968,4.7158,0.10588,3.8124
0.16968,4.7327,0.10588,3.823
0.16968,4.7497,0.10588,3.8336
0.16968,4.7667,0.10588,3.8442
0.16968,4.7837,0.10588,3.8548
0.16968,4.8006,0.10588,3.8654
0.16968,4.8176,0.10588,3.876
0.16968,4.8346,0.10588,3.8865
0.16968,4.8515,0.10588,3.8971
0.16968,4.8685,0.10588,3.9077
0.16968,4.8855,0.10588,3.9183
0.16968,4.9024,0.10588,3.9289
0.16968,4.9194,0.10588,3.9395
0.16968,4.9364,0.10588,3.9501
0.16968,4.9533,0.10588,3.9607
0.16968,4.9703,0.10588,3.9712
0.14423,4.986,0.089995,3.981
0.11877,4.9991,0.074113,3.9892
0.093322,5.0097,0.058232,3.9959
0.067871,5.0178,0.04235,4.0009
0.042419,5.0233,0.026469,4.0043
0,5.0233,0,4.0043
0,5.0233,0,4.0043
0,5.0233,0,4.0043
0,5.0233,0,4.0043
0,5.0233,0,4.0043
0,5.0233,0,4.0043
0,5.0233,0,4.0043
0,5.0233,0,4.0043
0,5.0233,0,4.0043
0,5.0233,0,4.0043
0.03,5.0248,0,4.0043
0.06,5.0293,0,4.0043
0.09,5.0368,0,4.0043
0.12,5.0473,0,4.0043
0.15,5.0608,0,4.0043
0.18,5.0773,0,4.0043
0.21,5.0968,0,4.0043
0.24,5.1193,0,4.0043
0.2,5.1233,0,4.0043
0.2,5.1433,0,4.0043
0.2,5.1633,0,4.0043
0.2,5.1833,0,4.0043
0.2,5.2033,0,4.0043
0.2,5.2233,0,4.0043
0.2,5.2433,0,4.0043
0.2,5.2633,0,4.0043
0.2,5.2833,0,4.0043
0.2,5.3033,0,4.0043
0.2,5.3233,0,4.0043
0.2,5.3433,0,4.0043
0.2,5.3633,0,4.0043
0.2,5.3833,0,4.0043
0.2,5.4033,0,4.0043
0.2,5.4233,0,4.0043
0.2,5.4433,0,4.0043
0.2,5.4633,0,4.0043
0.2,5.4833,0,4.0043
0.2,5.5033,0,4.0043
0.2,5.5233,0,4.0043
0.2,5.5433,0,4.0043
0.2,5.5633,0,4.0043
0.2,5.5833,0,4.0043
0.2,5.6033,0,4.0043
0.2,5.6233,0,4.0043
0.2,5.6433,0,4.0043
0.2,5.6633,0,4.0043
0.2,5.6833,0,4.0043
0.2,5.7033,0,4.0043
0.2,5.7233,0,4.0043
0.2,5.7433,0,4.0043
0.2,5.7633,0,4.0043
0.2,5.7833,0,4.0043
0.2,5.8033,0,4.0043
0.2,5.8233,0,4.0043
0.2,5.8433,0,4.0043
0.2,5.8633,0,4.0043
0.2,5.8833,0,4.0043
0.2,5.9033,0,4.0043
0.2,5.9233,0,4.0043
0.2,5.9433,0,4.0043
0.2,5.9633,0,4.0043
0.2,5.9833,0,4.0043
0.2,6.0033,0,4.0043
0.2,6.0233,0,4.0043
0.2,6.0433,0,4.0043
0.2,6.0633,0,4.0043
0.2,6.0833,0,4.0043
0.2,6.1033,0,4.0043
0.2,6.1233,0,4.0043
0.2,6.1433,0,4.0043
0.2,6.1633,0,4.0043
0.2,6.1833,0,4.0043
0.2,6.2033,0,4.0043
0.2,6.2233,0,4.0043
0.2,6.2433,0,4.0043
0.2,6.2633,0,4.0043
0.2,6.2833,0,4.0043
0.2,6.3033,0,4.0043
0.2,6.3233,0,4.0043
0.2,6.3433,0,4.0043
0.2,6.3633,0,4.0043
0.2,6.3833,0,4.0043
0.2,6.4033,0,4.0043
0.2,6.4233,0,4.0043
0.2,6.4433,0,4.0043
0.2,6.4633,0,4.0043
0.2,6.4833,0,4.0043
0.2,6.5033,0,4.0043
0.2,6.5233,0,4.0043
0.2,6.5433,0,4.0043
0.2,6.5633,0,4.0043
0.2,6.5833,0,4.0043
0.2,6.6033,0,4.0043
0.2,6.6233,0,4.0043
0.2,6.6433,0,4.0043
0.2,6.6633,0,4.0043
0.2,6.6833,0,4.0043
0.2,6.7033,0,4.0043
0.2,6.7233,0,4.0043
0.2,6.7433,0,4.0043
0.2,6.7633,0,4.0043
0.2,6.7833,0,4.0043
0.2,6.8033,0,4.0043
0.2,6.8233,0,4.0043
0.2,6.8433,0,4.0043
0.2,6.8633,0,4.0043
0.2,6.8833,0,4.0043
0.2,6.9033,0,4.0043
0.2,6.9233,0,4.0043
0.2,6.9433,0,4.0043
0.2,6.9633,0,4.0043
0.2,6.9833,0,4.0043
0.2,7.0033,0,4.0043
0.2,7.0233,0,4.0043
0.2,7.0433,0,4.0043
0.2,7.0633,0,4.0043
0.2,7.0833,0,4.0043
0.2,7.1033,0,4.0043
0.2,7.1233,0,4.0043
0.2,7.1433,0,4.0043
0.2,7.1633,0,4.0043
0.2,7.1833,0,4.0043
0.2,7.2033,0,4.0043
0.2,7.2233,0,4.0043
0.2,7.2433,0,4.0043
0.2,7.2633,0,4.0043
0.2,7.2833,0,4.0043
0.2,7.3033,0,4.0043
0.2,7.3233,0,4.0043
0.2,7.3433,0,4.0043
0.2,7.3633,0,4.0043
0.2,7.3833,0,4.0043
0.2,7.4033,0,4.0043
0.2,7.4233,0,4.0043
0.2,7.4433,0,4.0043
0.2,7.4633,0,4.0043
0.2,7.4833,0,4.0043
0.2,7.5033,0,4.0043
0.2,7.5233,0,4.0043
0.2,7.5433,0,4.0043
0.2,7.5633,0,4.0043
0.2,7.5833,0,4.0043
0.2,7.6033,0,4.0043
0.2,7.6233,0,4.0043
0.2,7.6433,0,4.0043
0.2,7.6633,0,4.0043
0.2,7.6833,0,4.0043
0.2,7.7033,0,4.0043
0.2,7.7233,0,4.0043
0.2,7.7433,0,4.0043
0.2,7.7633,0,4.0043
0.2,7.7833,0,4.0043
0.2,7.8033,0,4.0043
0.2,7.8233,0,4.0043
0.2,7.8433,0,4.0043
0.2,7.8633,0,4.0043
0.2,7.8833,0,4.0043
0.2,7.9033,0,4.0043
0.2,7.9233,0,4.0043
0.2,7.9433,0,4.0043
0.2,7.9633,0,4.0043
0.2,7.9833,0,4.0043
0.2,8.0033,0,4.0043
0.2,8.0233,0,4.0043
0.2,8.0433,0,4.0043
0.2,8.0633,0,4.0043
0.2,8.0833,0,4.0043
0.2,8.1033,0,4.0043
0.2,8.1233,0,4.0043
0.2,8.1433,0,4.0043
0.2,8.1633,0,4.0043
0.2,8.1833,0,4.0043
0.2,8.2033,0,4.0043
0.2,8.2233,0,4.0043
0.2,8.2433,0,4.0043
0.2,8.2633,0,4.0043
0.2,8.2833,0,4.0043
0.2,8.3033,0,4.0043
0.2,8.3233,0,4.0043
0.2,8.3433,0,4.0043
0.2,8.3633,0,4.0043
0.2,8.3833,0,4.0043
0.2,8.4033,0,4.0043
0.2,8.4233,0,4.0043
0.2,8.4433,0,4.0043
0.2,8.4633,0,4.0043
0.2,8.4833,0,4.0043
0.2,8.5033,0,4.0043
0.2,8.5233,0,4.0043
0.2,8.5433,0,4.0043
0.2,8.5633,0,4.0043
0.2,8.5833,0,4.0043
0.2,8.6033,0,4.0043
0.2,8.6233,0,4.0043
0.2,8.6433,0,4.0043
0.2,8.6633,0,4.0043
0.2,8.6833,0,4.0043
0.2,8.7033,0,4.0043
0.2,8.7233,0,4.0043
0.2,8.7433,0,4.0043
0.2,8.7633,0,4.0043
0.2,8.7833,0,4.0043
0.2,8.8033,0,4.0043
0.2,8.8233,0,4.0043
0.2,8.8433,0,4.0043
0.2,8.8633,0,4.0043
0.2,8.8833,0,4.0043
0.2,8.9033,0,4.0043
0.2,8.9233,0,4.0043
0.2,8.9433,0,4.0043
0.2,8.9633,0,4.0043
0.2,8.9833,0,4.0043
0.2,9.0033,0,4.0043
0.2,9.0233,0,4.0043
0.2,9.0433,0,4.0043
0.2,9.0633,0,4.0043
0.2,9.0833,0,4.0043
0.2,9.1033,0,4.0043
0.2,9.1233,0,4.0043
0.2,9.1433,0,4.0043
0.2,9.1633,0,4.0043
0.2,9.1833,0,4.0043
0.2,9.2033,0,4.0043
0.2,9.2233,0,4.0043
0.2,9.2433,0,4.0043
0.2,9.2633,0,4.0043
0.2,9.2833,0,4.0043
0.2,9.3033,0,4.0043
0.2,9.3233,0,4.0043
0.2,9.3433,0,4.0043
0.2,9.3633,0,4.0043
0.2,9.3833,0,4.0043
0.2,9.4033,0,4.0043
0.2,9.4233,0,4.0043
0.2,9.4433,0,4.0043
0.2,9.4633,0,4.0043
0.2,9.4833,0,4.0043
0.2,9.5033,0,4.0043
0.2,9.5233,0,4.0043
0.2,9.5433,0,4.0043
0.2,9.5633,0,4.0043
0.2,9.5833,0,4.0043
0.2,9.6033,0,4.0043
0.2,9.6233,0,4.0043
0.2,9.6433,0,4.0043
0.2,9.6633,0,4.0043
0.2,9.6833,0,4.0043
0.2,9.7033,0,4.0043
0.2,9.7233,0,4.0043
0.2,9.7433,0,4.0043
0.2,9.7633,0,4.0043
0.2,9.7833,0,4.0043
0.2,9.8033,0,4.0043
0.2,9.8233,0,4.0043
0.2,9.8433,0,4.0043
0.2,9.8633,0,4.0043
0.2,9.8833,0,4.0043
0.2,9.9033,0,4.0043
0.2,9.9233,0,4.0043
0.2,9.9433,0,4.0043
0.2,9.9633,0,4.0043
0.2,9.9833,0,4.0043
0.2,10.003,0,4.0043
0.2,10.023,0,4.0043
0.2,10.043,0,4.0043
0.2,10.063,0,4.0043
0.2,10.083,0,4.0043
0.2,10.103,0,4.0043
0.2,10.123,0,4.0043
0.2,10.143,0,4.0043
0.2,10.163,0,4.0043
0.2,10.183,0,4.0043
0.2,10.203,0,4.0043
0.2,10.223,0,4.0043
0.2,10.243,0,4.0043
0.2,10.263,0,4.0043
0.2,10.283,0,4.0043
0.2,10.303,0,4.0043
0.2,10.323,0,4.0043
0.2,10.343,0,4.0043
0.2,10.363,0,4.0043
0.2,10.383,0,4.0043
0.2,10.403,0,4.0043
0.2,10.423,0,4.0043
0.2,10.443,0,4.0043
0.2,10.463,0,4.0043
0.2,10.483,0,4.0043
0.2,10.503,0,4.0043
0.2,10.523,0,4.0043
0.2,10.543,0,4.0043
0.2,10.563,0,4.0043
0.2,10.583,0,4.0043
0.2,10.603,0,4.0043
0.2,10.623,0,4.0043
0.2,10.643,0,4.0043
0.2,10.663,0,4.0043
0.2,10.683,0,4.0043
0.2,10.703,0,4.0043
0.2,10.723,0,4.0043
0.2,10.743,0,4.0043
0.2,10.763,0,4.0043
0.2,10.783,0,4.0043
0.2,10.803,0,4.0043
0.2,10.823,0,4.0043
0.2,10.843,0,4.0043
0.2,10.863,0,4.0043
0.2,10.883,0,4.0043
0.2,10.903,0,4.0043
0.2,10.923,0,4.0043
0.2,10.943,0,4.0043
0.2,10.963,0,4.0043
0.2,10.983,0,4.0043
0.2,11.003,0,4.0043
0.2,11.023,0,4.0043
0.2,11.043,0,4.0043
0.2,11.063,0,4.0043
0.2,11.083,0,4.0043
0.2,11.103,0,4.0043
0.2,11.123,0,4.0043
0.2,11.143,0,4.0043
0.2,11.163,0,4.0043
0.2,11.183,0,4.0043
0.2,11.203,0,4.0043
0.2,11.223,0,4.0043
0.2,11.243,0,4.0043
0.2,11.263,0,4.0043
0.2,11.283,0,4.0043
0.2,11.303,0,4.0043
0.2,11.323,0,4.0043
0.2,11.343,0,4.0043
0.2,11.363,0,4.0043
0.2,11.383,0,4.0043
0.2,11.403,0,4.0043
0.2,11.423,0,4.0043
0.2,11.443,0,4.0043
0.2,11.463,0,4.0043
0.2,11.483,0,4.0043
0.2,11.503,0,4.0043
0.2,11.523,0,4.0043
0.2,11.543,0,4.0043
0.2,11.563,0,4.0043
0.2,11.583,0,4.0043
0.2,11.603,0,4.0043
0.2,11.623,0,4.0043
0.2,11.643,0,4.0043
0.2,11.663,0,4.0043
0.2,11.683,0,4.0043
0.2,11.703,0,4.0043
0.2,11.723,0,4.0043
0.2,11.743,0,4.0043
0.2,11.763,0,4.0043
0.2,11.783,0,4.0043
0.2,11.803,0,4.0043
0.2,11.823,0,4.0043
0.2,11.843,0,4.0043
0.2,11.863,0,4.0043
0.2,11.883,0,4.0043
0.2,11.903,0,4.0043
0.2,11.923,0,4.0043
0.2,11.943,0,4.0043
0.17,11.962,0,4.0043
0.14,11.977,0,4.0043
0.11,11.99,0,4.0043
0.08,11.999,0,4.0043
0.05,12.006,0,4.0043
0,12.006,0,4.0043
0,12.006,0,4.0043
0,12.006,0,4.0043
0,12.006,0,4.0043
0,12.006,0,4.0043
0,12.006,0,4.0043
0,12.006,0,4.0043
0,12.006,0,4.0043
0,12.006,0,4.0043
0,12.006,0,4.0043
0.023421,12.007,-0.018748,4.0034
0.046841,12.011,-0.037495,4.0006
0.070262,12.016,-0.056243,3.9959
0.093683,12.025,-0.07499,3.9893
0.1171,12.035,-0.093738,3.9809
0.14052,12.048,-0.11249,3.9706
0.16394,12.063,-0.13123,3.9584
0.18737,12.081,-0.14998,3.9443
0.15614,12.084,-0.12498,3.9418
0.15614,12.1,-0.12498,3.9293
0.15614,12.115,-0.12498,3.9168
0.15614,12.131,-0.12498,3.9043
0.15614,12.146,-0.12498,3.8918
0.15614,12.162,-0.12498,3.8793
0.15614,12.178,-0.12498,3.8669
0.15614,12.193,-0.12498,3.8544
0.15614,12.209,-0.12498,3.8419
0.15614,12.224,-0.12498,3.8294
0.15614,12.24,-0.12498,3.8169
0.15614,12.256,-0.12498,3.8044
0.15614,12.271,-0.12498,3.7919
0.15614,12.287,-0.12498,3.7794
0.15614,12.302,-0.12498,3.7669
0.15614,12.318,-0.12498,3.7544
0.15614,12.334,-0.12498,3.7419
0.15614,12.349,-0.12498,3.7294
0.15614,12.365,-0.12498,3.7169
0.15614,12.381,-0.12498,3.7044
0.15614,12.396,-0.12498,3.6919
0.15614,12.412,-0.12498,3.6794
0.15614,12.427,-0.12498,3.6669
0.15614,12.443,-0.12498,3.6544
0.15614,12.459,-0.12498,3.6419
0.15614,12.474,-0.12498,3.6294
0.15614,12.49,-0.12498,3.6169
0.15614,12.505,-0.12498,3.6044
0.15614,12.521,-0.12498,3.5919
0.15614,12.537,-0.12498,3.5794
0.15614,12.552,-0.12498,3.5669
0.15614,12.568,-0.12498,3.5544
0.15614,12.584,-0.12498,3.5419
0.15614,12.599,-0.12498,3.5294
0.15614,12.615,-0.12498,3.5169
0.15614,12.63,-0.12498,3.5044
0.15614,12.646,-0.12498,3.4919
0.15614,12.662,-0.12498,3.4794
0.15614,12.677,-0.12498,3.4669
0.15614,12.693,-0.12498,3.4544
0.15614,12.708,-0.12498,3.4419
0.15614,12.724,-0.12498,3.4294
0.15614,12.74,-0.12498,3.4169
0.15614,12.755,-0.12498,3.4044
0.15614,12.771,-0.12498,3.3919
0.15614,12.787,-0.12498,3.3794
0.15614,12.802,-0.12498,3.3669
0.15614,12.818,-0.12498,3.3544
0.15614,12.833,-0.12498,3.3419
0.15614,12.849,-0.12498,3.3294
0.15614,12.865,-0.12498,3.3169
0.15614,12.88,-0.12498,3.3044
0.15614,12.896,-0.12498,3.2919
0.15614,12.911,-0.12498,3.2794
0.15614,12.927,-0.12498,3.2669
0.15614,12.943,-0.12498,3.2544
0.15614,12.958,-0.12498,3.2419
0.15614,12.974,-0.12498,3.2294
0.15614,12.989,-0.12498,3.2169
0.15614,13.005,-0.12498,3.2044
0.15614,13.021,-0.12498,3.1919
0.15614,13.036,-0.12498,3.1794
0.15614,13.052,-0.12498,3.1669
0.15614,13.068,-0.12498,3.1544
0.15614,13.083,-0.12498,3.1419
0.15614,13.099,-0.12498,3.1294
0.15614,13.114,-0.12498,3.1169
0.15614,13.13,-0.12498,3.1044
0.15614,13.146,-0.12498,3.0919
0.15614,13.161,-0.12498,3.0795
0.15614,13.177,-0.12498,3.067
0.15614,13.192,-0.12498,3.0545
0.15614,13.208,-0.12498,3.042
0.13272,13.223,-0.10624,3.0304
0.1093,13.235,-0.087489,3.0207
0.085876,13.244,-0.068741,3.0129
0.062455,13.252,-0.049994,3.007
0.039034,13.257,-0.031246,3.0029
0,13.257,0,3.0029
0,13.257,0,3.0029
0,13.257,0,3.0029
0,13.257,0,3.0029
0,13.257,0,3.0029
0,13.257,0,3.0029
0,13.257,0,3.0029
0,13.257,0,3.0029
0,13.257,0,3.0029
0,13.257,0,3.0029
-0.00043087,13.257,-0.029997,3.0014
-0.00086174,13.257,-0.059994,2.9969
-0.0012926,13.257,-0.089991,2.9894
-0.0017235,13.257,-0.11999,2.9789
-0.0021544,13.256,-0.14998,2.9654
-0.0025852,13.256,-0.17998,2.9489
-0.0030161,13.256,-0.20998,2.9294
-0.003447,13.255,-0.23998,2.9069
-0.0028725,13.255,-0.19998,2.9029
-0.0028725,13.255,-0.19998,2.8829
-0.0028725,13.255,-0.19998,2.8629
-0.0028725,13.255,-0.19998,2.8429
-0.0028725,13.254,-0.19998,2.8229
-0.0028725,13.254,-0.19998,2.8029
-0.0028725,13.254,-0.19998,2.7829
-0.0028725,13.253,-0.19998,2.7629
-0.0028725,13.253,-0.19998,2.7429
-0.0028725,13.253,-0.19998,2.7229
-0.0028725,13.253,-0.19998,2.7029
-0.0028725,13.252,-0.19998,2.6829
-0.0028725,13.252,-0.19998,2.6629
-0.0028725,13.252,-0.19998,2.6429
-0.0028725,13.251,-0.19998,2.6229
-0.0028725,13.251,-0.19998,2.6029
-0.0028725,13.251,-0.19998,2.5829
-0.0028725,13.251,-0.19998,2.5629
-0.0028725,13.25,-0.19998,2.5429
-0.0028725,13.25,-0.19998,2.5229
-0.0028725,13.25,-0.19998,2.503
-0.0028725,13.249,-0.19998,2.483
-0.0028725,13.249,-0.19998,2.463
-0.0028725,13.249,-0.19998,2.443
-0.0028725,13.249,-0.19998,2.423
-0.0028725,13.248,-0.19998,2.403
-0.0028725,13.248,-0.19998,2.383
-0.0028725,13.248,-0.19998,2.363
-0.0028725,13.247,-0.19998,2.343
-0.0028725,13.247,-0.19998,2.323
-0.0028725,13.247,-0.19998,2.303
-0.0028725,13.247,-0.19998,2.283
-0.0028725,13.246,-0.19998,2.263
-0.0028725,13.246,-0.19998,2.243
-0.0028725,13.246,-0.19998,2.223
-0.0028725,13.245,-0.19998,2.203
-0.0028725,13.245,-0.19998,2.183
-0.0028725,13.245,-0.19998,2.163
-0.0028725,13.245,-0.19998,2.143
-0.0028725,13.244,-0.19998,2.123
-0.0028725,13.244,-0.19998,2.103
-0.0028725,13.244,-0.19998,2.083
-0.0028725,13.243,-0.19998,2.063
-0.0028725,13.243,-0.19998,2.043
-0.0028725,13.243,-0.19998,2.023
-0.0028725,13.243,-0.19998,2.003
-0.0028725,13.242,-0.19998,1.983
-0.0028725,13.242,-0.19998,1.963
-0.0028725,13.242,-0.19998,1.943
-0.0028725,13.241,-0.19998,1.923
-0.0028725,13.241,-0.19998,1.903
-0.0028725,13.241,-0.19998,1.883
-0.0028725,13.241,-0.19998,1.863
-0.0028725,13.24,-0.19998,1.843
-0.0028725,13.24,-0.19998,1.823
-0.0028725,13.24,-0.19998,1.803
-0.0028725,13.239,-0.19998,1.783
-0.0028725,13.239,-0.19998,1.763
-0.0028725,13.239,-0.19998,1.743
-0.0028725,13.238,-0.19998,1.723
-0.0028725,13.238,-0.19998,1.703
-0.0028725,13.238,-0.19998,1.683
-0.0028725,13.238,-0.19998,1.663
-0.0028725,13.237,-0.19998,1.643
-0.0028725,13.237,-0.19998,1.623
